review_unit_id,function_cohort_id,member_count,cohort_state,function_keys,function_labels,type_description_distribution,category_distribution,suggested_primary_family,suggested_primary_role,suggested_secondary_roles,suggested_capabilities,confidence_distribution,decision_basis_examples,member_examples,reviewer_decision_status,approved_primary_family,approved_primary_role,approved_secondary_roles,approved_capabilities,reviewer_notes,final_primary_family,final_primary_role,final_secondary_roles,final_capabilities,consolidation_resolution,final_review_state,review_evidence_authority
SC-R058,SC-F048,2,HOMOGENEOUS,$l10n_function_forklift,Forklifts are used to stack and load various goods.,telehandler:2,forklifts:2,MATERIAL_HANDLING,FORKLIFT,,,FUNCTION_SUPPORTED:2,FUNCTION=$l10n_function_forklift:FORKLIFT ; TYPE_DESC=telehandler:TELEHANDLER ; DECLARED_TYPE=teleHandler:TELEHANDLER | FUNCTION=$l10n_function_forklift:FORKLIFT ; TYPE_DESC=telehandler:TELEHANDLER ; DECLARED_TYPE=teleHandler:TELEHANDLER,jungheinrich/efgS50S/efgS50S.xml | manitou/m504/m504.xml,APPROVED,,,,,,MATERIAL_HANDLING,FORKLIFT,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R059,SC-F049,14,HOMOGENEOUS,$l10n_function_frontloader,Front loaders are used to stack and load various goods.,front loader:13 | wheel loader:1,frontLoaderVehicles:2 | frontLoaders:12,MATERIAL_HANDLING,FRONT_LOADER,,,CONFLICTED:1 | CORROBORATED:13,FUNCTION=$l10n_function_frontloader:FRONT_LOADER ; TYPE_DESC=front loader:FRONT_LOADER ; DECLARED_TYPE=attachableFrontloader:FRONT_LOADER ; CATEGORY=frontLoaders:FRONT_LOADER | FUNCTION=$l10n_function_frontloader:FRONT_LOADER ; TYPE_DESC=front loader:FRONT_LOADER ; DECLARED_TYPE=attachableFrontloader:FRONT_LOADER ; CATEGORY=frontLoaders:FRONT_LOADER | FUNCTION=$l10n_function_frontloader:FRONT_LOADER ; TYPE_DESC=front loader:FRONT_LOADER ; DECLARED_TYPE=attachableFrontloader:FRONT_LOADER ; CATEGORY=frontLoaders:FRONT_LOADER,caseIH/frontloaderL630/frontloaderL630.xml | claas/frontLoader140/frontLoader140.xml | hauer/xb150/xb150.xml | hauer/xb190/xb190.xml | johnDeere/frontloader600R/frontloader623R.xml | johnDeere/frontloader600R/frontloader663R.xml | johnDeere/frontloader600R/frontloader683R.xml | johnDeere/frontloader700M/frontloader700M.xml,APPROVED,MATERIAL_HANDLING,FRONT_LOADER,,,,MATERIAL_HANDLING,FRONT_LOADER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R060,SC-F050,14,HOMOGENEOUS,$l10n_function_frontloaderBaleFork,This tool can be used to transport bales.,Cotton Wheelie Grab:1 | front loader tool:11 | telehandler tool:2,cottonTransport:1 | frontLoaderTools:5 | skidSteerTools:2 | teleLoaderTools:4 | wheelLoaderTools:2,MATERIAL_HANDLING,LOADER_ATTACHMENT,,BALE_HANDLING,CORROBORATED:14,FUNCTION=$l10n_function_frontloaderBaleFork:LOADER_ATTACHMENT ; TYPE_DESC=front loader tool:LOADER_ATTACHMENT ; CATEGORY=frontLoaderTools:FRONT_LOADER | FUNCTION=$l10n_function_frontloaderBaleFork:LOADER_ATTACHMENT ; TYPE_DESC=front loader tool:LOADER_ATTACHMENT ; DECLARED_TYPE=baleGrab:LOADER_ATTACHMENT ; CATEGORY=teleLoaderTools:TELEHANDLER | FUNCTION=$l10n_function_frontloaderBaleFork:LOADER_ATTACHMENT ; TYPE_DESC=front loader tool:LOADER_ATTACHMENT ; DECLARED_TYPE=baleGrab:LOADER_ATTACHMENT ; CATEGORY=wheelLoaderTools:WHEEL_LOADER,albutt/f155A/f155A.xml | albutt/f155A/f155A_telehandler.xml | albutt/f155A/f155A_wheelLoader.xml | albutt/frontloaderBaleKing/frontloaderBaleKing.xml | albutt/frontloaderBaleSpike/frontloaderBaleSpike.xml | albutt/frontloaderSquareBaleGrab/frontloaderSquareBaleGrab.xml | goeweil/btgqu/btgqu.xml | goeweil/btgqu/btgqu_telehandler.xml,APPROVED,,,,,,MATERIAL_HANDLING,LOADER_ATTACHMENT,,BALE_HANDLING,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R061,SC-F051,7,HOMOGENEOUS,$l10n_function_frontloaderLogFork,This tool can be used to transport logs.,front loader tool:2 | telehandler tool:4 | wheel loader tool:1,forestryExcavatorTools:1 | frontLoaderTools:1 | skidSteerTools:1 | teleLoaderTools:1 | wheelLoaderTools:3,MATERIAL_HANDLING,LOADER_ATTACHMENT,,LOG_HANDLING,CORROBORATED:7,FUNCTION=$l10n_function_frontloaderLogFork:LOADER_ATTACHMENT ; TYPE_DESC=front loader tool:LOADER_ATTACHMENT ; DECLARED_TYPE=logGrab:LOADER_ATTACHMENT ; CATEGORY=frontLoaderTools:FRONT_LOADER | FUNCTION=$l10n_function_frontloaderLogFork:LOADER_ATTACHMENT ; TYPE_DESC=telehandler tool:LOADER_ATTACHMENT ; DECLARED_TYPE=logGrab:LOADER_ATTACHMENT ; CATEGORY=wheelLoaderTools:WHEEL_LOADER | FUNCTION=$l10n_function_frontloaderLogFork:LOADER_ATTACHMENT ; TYPE_DESC=telehandler tool:LOADER_ATTACHMENT ; DECLARED_TYPE=logGrab:LOADER_ATTACHMENT ; CATEGORY=teleLoaderTools:TELEHANDLER,albutt/frontloaderLogFork/frontloaderLogFork.xml | albutt/wheelLoaderLogFork/wheelLoaderLogFork.xml | magsi/telehandlerLogFork/telehandlerLogFork.xml | magsi/wheelLoaderLogFork/wheelLoaderLogFork.xml | paladin/utilityGrapple/utilityGrapple.xml | volvo/l180HGrapple/l180HGrapple.xml | westtech/g1650/g1650.xml,APPROVED,,,,,,MATERIAL_HANDLING,LOADER_ATTACHMENT,,LOG_HANDLING,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R062,SC-F052,3,HOMOGENEOUS,$l10n_function_frontloaderManureFork,This tool can be used to transport manure.,front loader tool:3,frontLoaderTools:3,MATERIAL_HANDLING,LOADER_ATTACHMENT,,MANURE_HANDLING,CORROBORATED:3,FUNCTION=$l10n_function_frontloaderManureFork:LOADER_ATTACHMENT ; TYPE_DESC=front loader tool:LOADER_ATTACHMENT ; DECLARED_TYPE=dynamicMountAttacherShovel:LOADER_ATTACHMENT ; CATEGORY=frontLoaderTools:FRONT_LOADER | FUNCTION=$l10n_function_frontloaderManureFork:LOADER_ATTACHMENT ; TYPE_DESC=front loader tool:LOADER_ATTACHMENT ; DECLARED_TYPE=dynamicMountAttacherShovel:LOADER_ATTACHMENT ; CATEGORY=frontLoaderTools:FRONT_LOADER | FUNCTION=$l10n_function_frontloaderManureFork:LOADER_ATTACHMENT ; TYPE_DESC=front loader tool:LOADER_ATTACHMENT ; DECLARED_TYPE=dynamicMountAttacherShovel:LOADER_ATTACHMENT ; CATEGORY=frontLoaderTools:FRONT_LOADER,albutt/frontloaderManureFork/frontloaderManureFork.xml | albutt/frontloaderManureGrab/frontloaderManureGrab.xml | albutt/frontloaderSilageCutter/frontloaderSilageCutter.xml,APPROVED,,,,,,MATERIAL_HANDLING,LOADER_ATTACHMENT,,MANURE_HANDLING,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R063,SC-F053,6,HOMOGENEOUS,$l10n_function_frontloaderPalletFork,This tool can be used to transport pallets.,Pallet Fork:1 | front loader tool:2 | telehandler tool:1 | wheel loader tool:2,frontLoaderTools:1 | misc:1 | skidSteerTools:1 | teleLoaderTools:1 | wheelLoaderTools:2,MATERIAL_HANDLING,LOADER_ATTACHMENT,,PALLET_HANDLING,CORROBORATED:6,FUNCTION=$l10n_function_frontloaderPalletFork:LOADER_ATTACHMENT ; TYPE_DESC=front loader tool:LOADER_ATTACHMENT ; CATEGORY=frontLoaderTools:FRONT_LOADER | FUNCTION=$l10n_function_frontloaderPalletFork:LOADER_ATTACHMENT ; TYPE_DESC=telehandler tool:LOADER_ATTACHMENT ; CATEGORY=teleLoaderTools:TELEHANDLER | FUNCTION=$l10n_function_frontloaderPalletFork:LOADER_ATTACHMENT ; TYPE_DESC=wheel loader tool:LOADER_ATTACHMENT ; CATEGORY=wheelLoaderTools:WHEEL_LOADER,albutt/frontloaderPalletFork/frontloaderPalletFork.xml | magsi/telehandlerFork/telehandlerFork.xml | magsi/wheelLoaderFork/wheelLoaderFork.xml | paladin/palletFork/palletFork.xml | volvo/l120HPalletFork/l120HPalletFork.xml | wifo/hmz3403000/hmz3403000.xml,APPROVED,,,,,,MATERIAL_HANDLING,LOADER_ATTACHMENT,,PALLET_HANDLING,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R064,SC-F054,1,HOMOGENEOUS,$l10n_function_frontloaderPalletFork | $l10n_function_shippingContainerLoader,This tool can be used to transport pallets. | This tool is suitable to load shipping containers onto trailers.,wheel loader tool:1,wheelLoaderTools:1,MATERIAL_HANDLING,LOADER_ATTACHMENT,,CONTAINER_LOADING | PALLET_HANDLING,CORROBORATED:1,"FUNCTION=$l10n_function_frontloaderPalletFork:LOADER_ATTACHMENT,$l10n_function_shippingContainerLoader:LOADER_ATTACHMENT ; TYPE_DESC=wheel loader tool:LOADER_ATTACHMENT ; CATEGORY=wheelLoaderTools:WHEEL_LOADER",volvo/l180HPalletFork/l180HPalletFork.xml,APPROVED,,,,,,MATERIAL_HANDLING,LOADER_ATTACHMENT,,CONTAINER_LOADING | PALLET_HANDLING,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R065,SC-F055,3,HOMOGENEOUS,$l10n_function_frontloaderRoundBaleFork,This tool can be used to transport round bales.,front loader tool:3,frontLoaderTools:2 | teleLoaderTools:1,MATERIAL_HANDLING,LOADER_ATTACHMENT,,ROUND_BALE_HANDLING,CORROBORATED:3,FUNCTION=$l10n_function_frontloaderRoundBaleFork:LOADER_ATTACHMENT ; TYPE_DESC=front loader tool:LOADER_ATTACHMENT ; DECLARED_TYPE=dynamicMountAttacherShovel:LOADER_ATTACHMENT ; CATEGORY=frontLoaderTools:FRONT_LOADER | FUNCTION=$l10n_function_frontloaderRoundBaleFork:LOADER_ATTACHMENT ; TYPE_DESC=front loader tool:LOADER_ATTACHMENT ; DECLARED_TYPE=baleGrab:LOADER_ATTACHMENT ; CATEGORY=frontLoaderTools:FRONT_LOADER | FUNCTION=$l10n_function_frontloaderRoundBaleFork:LOADER_ATTACHMENT ; TYPE_DESC=front loader tool:LOADER_ATTACHMENT ; DECLARED_TYPE=baleGrab:LOADER_ATTACHMENT ; CATEGORY=teleLoaderTools:TELEHANDLER,albutt/frontloaderRoundBaleFork/frontloaderRoundBaleFork.xml | goeweil/rbg/rbg.xml | goeweil/rbg/rbg_telehandler.xml,APPROVED,,,,,,MATERIAL_HANDLING,LOADER_ATTACHMENT,,ROUND_BALE_HANDLING,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R066,SC-F056,12,HOMOGENEOUS,$l10n_function_frontloaderShovel,This tool can be used to load goods on your trailer.,front loader tool:5 | telehandler tool:1 | wheel loader tool:6,frontLoaderTools:1 | skidSteerTools:2 | teleLoaderTools:2 | wheelLoaderTools:7,MATERIAL_HANDLING,LOADER_ATTACHMENT,,BULK_MATERIAL_HANDLING,CORROBORATED:12,FUNCTION=$l10n_function_frontloaderShovel:LOADER_ATTACHMENT ; TYPE_DESC=front loader tool:LOADER_ATTACHMENT ; DECLARED_TYPE=shovelLeveler:LOADER_ATTACHMENT ; CATEGORY=frontLoaderTools:FRONT_LOADER | FUNCTION=$l10n_function_frontloaderShovel:LOADER_ATTACHMENT ; TYPE_DESC=front loader tool:LOADER_ATTACHMENT ; DECLARED_TYPE=dynamicMountAttacherShovel:LOADER_ATTACHMENT ; CATEGORY=teleLoaderTools:TELEHANDLER | FUNCTION=$l10n_function_frontloaderShovel:LOADER_ATTACHMENT ; TYPE_DESC=telehandler tool:LOADER_ATTACHMENT ; DECLARED_TYPE=shovelLeveler:LOADER_ATTACHMENT ; CATEGORY=teleLoaderTools:TELEHANDLER,albutt/frontloaderShovel/frontloaderShovel.xml | magsi/telehandlerManureFork/telehandlerManureFork.xml | magsi/telehandlerShovel/telehandlerShovel.xml | mcCormack/overtippingBucket/overtippingBucket.xml | paladin/highDumpBucket/highDumpBucket.xml | paladin/manureFork/manureFork.xml | volvo/l120HHighTipShovel/l120HHighTipShovel.xml | volvo/l120HRockShovel/l120HRockShovel.xml,APPROVED,,,,,,MATERIAL_HANDLING,LOADER_ATTACHMENT,,BULK_MATERIAL_HANDLING,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R067,SC-F057,1,HOMOGENEOUS,$l10n_function_frontloaderShovel | $l10n_function_leveler,This tool can be used to load goods on your trailer. | Levelers are used to move chaff and silage and level the heaps in the silos.,Silage Fork:1,wheelLoaderTools:1,MATERIAL_HANDLING,LOADER_ATTACHMENT,SILAGE_LEVELER,BULK_MATERIAL_HANDLING,CORROBORATED:1,"FUNCTION=$l10n_function_frontloaderShovel:LOADER_ATTACHMENT,$l10n_function_leveler:SILAGE_LEVELER ; TYPE_DESC=Silage Fork:LOADER_ATTACHMENT ; DECLARED_TYPE=dynamicMountAttacherShovelLeveler:LOADER_ATTACHMENT ; CATEGORY=wheelLoaderTools:WHEEL_LOADER",albutt/wheelLoaderSilageFork/wheelLoaderSilageFork.xml,APPROVED,,,,,,MATERIAL_HANDLING,LOADER_ATTACHMENT,SILAGE_LEVELER,BULK_MATERIAL_HANDLING,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R068,SC-F058,1,HOMOGENEOUS,$l10n_function_grasslandCare,Grass rollers and weeders improve the yield of your grass fields.,roller:1,grasslandCare:1,CROP_CARE,GRASSLAND_CARE_TOOL,,,FUNCTION_SUPPORTED:1,FUNCTION=$l10n_function_grasslandCare:GRASSLAND_CARE_TOOL ; TYPE_DESC=roller:ROLLER,dalbo/maxiroll630Greenline/maxiroll630Greenline.xml,APPROVED,,,,,,CROP_CARE,GRASSLAND_CARE_TOOL,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R069,SC-F059,3,HOMOGENEOUS,$l10n_function_harvestingPotatoWithoutPreparer,This harvester digs the potatoes out of the ground.,harvester:3,potatoHarvesting:3,HARVEST,SPECIALTY_HARVESTER,,,CORROBORATED:3,FUNCTION=$l10n_function_harvestingPotatoWithoutPreparer:SPECIALTY_HARVESTER ; TYPE_DESC=harvester:SELF_PROPELLED_HARVESTER ; DECLARED_TYPE=attachableCombineCutterFruitPreparer:HARVEST_HEADER | FUNCTION=$l10n_function_harvestingPotatoWithoutPreparer:SPECIALTY_HARVESTER ; TYPE_DESC=harvester:SELF_PROPELLED_HARVESTER ; DECLARED_TYPE=combineCutterFruitPreparer:HARVEST_HEADER | FUNCTION=$l10n_function_harvestingPotatoWithoutPreparer:SPECIALTY_HARVESTER ; TYPE_DESC=harvester:SELF_PROPELLED_HARVESTER ; DECLARED_TYPE=attachableCombineCutterFruitPreparer:HARVEST_HEADER,grimme/evo290/evo290.xml | grimme/ventor4150/ventor4150.xml | ropa/keiler2/keiler2.xml,APPROVED,,,,,,HARVEST,SPECIALTY_HARVESTER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R070,SC-F060,1,HOMOGENEOUS,$l10n_function_harvestingSugarbeet,This harvester digs the sugar beets out of the ground. Note that haulm topping is needed prior to using this machine.,harvester:1,beetHarvesters:1,HARVEST,SPECIALTY_HARVESTER,,,CORROBORATED:1,FUNCTION=$l10n_function_harvestingSugarbeet:SPECIALTY_HARVESTER ; TYPE_DESC=harvester:SELF_PROPELLED_HARVESTER ; DECLARED_TYPE=attachableCombine:SELF_PROPELLED_HARVESTER ; CATEGORY=beetHarvesters:SELF_PROPELLED_HARVESTER,amityTechnology/hrv12R/hrv12R.xml,APPROVED,,,,,,HARVEST,SPECIALTY_HARVESTER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R071,SC-F061,1,HOMOGENEOUS,$l10n_function_haulmTopperSugarbeet,"Before sugar beets can be harvested, the foliage needs to be cut with a haulm topper like this one.",topper:1,beetHarvesters:1,HARVEST,HAULM_TOPPER,,,CORROBORATED:1,FUNCTION=$l10n_function_haulmTopperSugarbeet:HAULM_TOPPER ; TYPE_DESC=topper:HAULM_TOPPER ; CATEGORY=beetHarvesters:SELF_PROPELLED_HARVESTER,amityTechnology/defoliator3750/defoliator3750.xml,APPROVED,,,,,,HARVEST,HAULM_TOPPER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R072,SC-F062,1,HOMOGENEOUS,$l10n_function_highPressureWasher,"With this machine, you can clean dirty vehicles and tools.",tool:1,handtoolsMisc:1,SUPPORT_AND_UTILITY,PRESSURE_WASHER,,,CORROBORATED:1,FUNCTION=$l10n_function_highPressureWasher:PRESSURE_WASHER ; TYPE_DESC=tool:GENERAL_TOOL ; DECLARED_TYPE=highPressureWasher:PRESSURE_WASHER,kaercher/hds9184M/hds9184M.xml,APPROVED,,,,,,SUPPORT_AND_UTILITY,PRESSURE_WASHER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R073,SC-F063,1,HOMOGENEOUS,$l10n_function_hoe,"Hoes pull out small and medium grown weeds between crops, improving the field's state. They can be used in the first growing stages of crops.",weeder:1,weeders:1,CROP_CARE,HOE,,,FUNCTION_SUPPORTED:1,FUNCTION=$l10n_function_hoe:HOE ; TYPE_DESC=weeder:WEEDER ; DECLARED_TYPE=weeder:WEEDER ; CATEGORY=weeders:WEEDER,poettinger/rotocareV12400/rotocareV12400.xml,APPROVED,,,,,,CROP_CARE,HOE,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R074,SC-F064,1,HOMOGENEOUS,$l10n_function_hydraulicHammer,A hydraulic breaker can be used to destroy the rocks inside the forest.,hydraulic breaker:1,skidSteerTools:1,FORESTRY,HYDRAULIC_BREAKER,,,CORROBORATED:1,FUNCTION=$l10n_function_hydraulicHammer:HYDRAULIC_BREAKER ; TYPE_DESC=hydraulic breaker:HYDRAULIC_BREAKER ; DECLARED_TYPE=hydraulicHammer:HYDRAULIC_BREAKER,paladin/sfb750/sfb750.xml,APPROVED,,,,,,FORESTRY,HYDRAULIC_BREAKER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R075,SC-F065,1,SPLIT_REQUIRED,$l10n_function_leveler,Levelers are used to move chaff and silage and level the heaps in the silos.,leveler:1,leveler:1,GRASSLAND_AND_FORAGE,SILAGE_LEVELER,,,CORROBORATED:1,FUNCTION=$l10n_function_leveler:SILAGE_LEVELER ; TYPE_DESC=leveler:SILAGE_LEVELER,holaras/mes400/mes400.xml,APPROVED,,,,,,GRASSLAND_AND_FORAGE,SILAGE_LEVELER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R076,SC-F065,1,SPLIT_REQUIRED,$l10n_function_leveler,Levelers are used to move chaff and silage and level the heaps in the silos.,vehicle:1,miscDrivables:1,GRASSLAND_AND_FORAGE,SILAGE_LEVELER,,SELF_PROPELLED,FUNCTION_SUPPORTED:1,FUNCTION=$l10n_function_leveler:SILAGE_LEVELER ; TYPE_DESC=vehicle:GENERAL_VEHICLE,prinoth/leitwolf/leitwolf.xml,APPROVED,,,,,,GRASSLAND_AND_FORAGE,SILAGE_LEVELER,,SELF_PROPELLED,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R077,SC-F066,3,HOMOGENEOUS,$l10n_function_livestockTrailer,This trailer is used to transport animals.,livestock trailer:3,animalTransport:3,LIVESTOCK_AND_FEED,LIVESTOCK_TRAILER,,,CORROBORATED:3,FUNCTION=$l10n_function_livestockTrailer:LIVESTOCK_TRAILER ; TYPE_DESC=livestock trailer:LIVESTOCK_TRAILER ; DECLARED_TYPE=livestockTrailer:LIVESTOCK_TRAILER | FUNCTION=$l10n_function_livestockTrailer:LIVESTOCK_TRAILER ; TYPE_DESC=livestock trailer:LIVESTOCK_TRAILER ; DECLARED_TYPE=livestockTrailer:LIVESTOCK_TRAILER | FUNCTION=$l10n_function_livestockTrailer:LIVESTOCK_TRAILER ; TYPE_DESC=livestock trailer:LIVESTOCK_TRAILER ; DECLARED_TYPE=livestockTrailer:LIVESTOCK_TRAILER,fliegl/noahTTW140/noahTTW140.xml | kingstonTrailers/belvedere/belvedere.xml | wilsonTrailer/silverstar/silverstar.xml,APPROVED,,,,,,LIVESTOCK_AND_FEED,LIVESTOCK_TRAILER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R078,SC-F067,1,HOMOGENEOUS,$l10n_function_loadingVehicle,This machine can collect sugar beets from the ground and tips them into a trailer.,loading vehicle:1,beetLoading:1,MATERIAL_HANDLING,LOADING_VEHICLE,,,CORROBORATED:1,FUNCTION=$l10n_function_loadingVehicle:LOADING_VEHICLE ; TYPE_DESC=loading vehicle:LOADING_VEHICLE,ropa/maus5/maus5.xml,APPROVED,,,,,,MATERIAL_HANDLING,LOADING_VEHICLE,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R079,SC-F068,1,HOMOGENEOUS,$l10n_function_loadingVehicleVariousGoods,This machine collects materials from the ground and tips them into trailers.,loading vehicle:1,miscDrivables:1,MATERIAL_HANDLING,LOADING_VEHICLE,,,CORROBORATED:1,FUNCTION=$l10n_function_loadingVehicleVariousGoods:LOADING_VEHICLE ; TYPE_DESC=loading vehicle:LOADING_VEHICLE,ropa/maus5/nawaRoMaus.xml,APPROVED,,,,,,MATERIAL_HANDLING,LOADING_VEHICLE,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R080,SC-F069,6,HOMOGENEOUS,$l10n_function_lowLoader,This trailer can transport other vehicles.,low loader:6,lowloaders:4 | lowloaders | trailersSemi:2,TRANSPORT_AND_LOGISTICS,LOW_LOADER,,VEHICLE_TRANSPORT,CORROBORATED:6,"FUNCTION=$l10n_function_lowLoader:LOW_LOADER ; TYPE_DESC=low loader:LOW_LOADER ; DECLARED_TYPE=dynamicMountAttacherTrailer:GENERAL_TRAILER ; CATEGORY=lowloaders:LOW_LOADER | FUNCTION=$l10n_function_lowLoader:LOW_LOADER ; TYPE_DESC=low loader:LOW_LOADER ; DECLARED_TYPE=semiTrailerFront:GENERAL_TRAILER ; CATEGORY=lowloaders:LOW_LOADER | FUNCTION=$l10n_function_lowLoader:LOW_LOADER ; TYPE_DESC=low loader:LOW_LOADER ; DECLARED_TYPE=trailer:GENERAL_TRAILER ; CATEGORY=lowloaders:LOW_LOADER,trailersSemi:GENERAL_TRAILER",brandt/h550/h550.xml | brandt/h550/h550Gooseneck.xml | demco/steelDropDeck/steelDropDeck.xml | fliegl/dts59/dts59.xml | lodeKing/renownTriAxleBeavertailLowDrop/renownTriAxleBeavertailLowDrop.xml | schwarzmueller/lowloader4A/lowloader4A.xml,APPROVED,,,,,,TRANSPORT_AND_LOGISTICS,LOW_LOADER,,VEHICLE_TRANSPORT,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R081,SC-F070,1,HOMOGENEOUS,$l10n_function_lowLoader | $l10n_function_semiTrailer,This trailer can transport other vehicles. | Semitrailers can be attached to a tractor by using a dolly.,[blank]:1,lowloaders | trailersSemi:1,TRANSPORT_AND_LOGISTICS,LOW_LOADER,,SEMITRAILER | VEHICLE_TRANSPORT,CORROBORATED:1,"FUNCTION=$l10n_function_lowLoader:LOW_LOADER ; CATEGORY=lowloaders:LOW_LOADER,trailersSemi:GENERAL_TRAILER",brandt/h550/h550Bundle.xml,APPROVED,,,,,,TRANSPORT_AND_LOGISTICS,LOW_LOADER,,SEMITRAILER | VEHICLE_TRANSPORT,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R082,SC-F071,4,HOMOGENEOUS,$l10n_function_manureSpreader,Manure spreaders improve the harvest of your fields.,manure spreader:4,manureSpreaders:4,CROP_CARE,MANURE_SPREADER,,,CORROBORATED:4,FUNCTION=$l10n_function_manureSpreader:MANURE_SPREADER ; TYPE_DESC=manure spreader:MANURE_SPREADER ; DECLARED_TYPE=manureSpreader:MANURE_SPREADER ; CATEGORY=manureSpreaders:MANURE_SPREADER | FUNCTION=$l10n_function_manureSpreader:MANURE_SPREADER ; TYPE_DESC=manure spreader:MANURE_SPREADER ; DECLARED_TYPE=manureSpreader:MANURE_SPREADER ; CATEGORY=manureSpreaders:MANURE_SPREADER | FUNCTION=$l10n_function_manureSpreader:MANURE_SPREADER ; TYPE_DESC=manure spreader:MANURE_SPREADER ; DECLARED_TYPE=manureSpreader:MANURE_SPREADER ; CATEGORY=manureSpreaders:MANURE_SPREADER,bergmann/tsw6240w/tsw6240w.xml | brantner/ta12050/ta12050.xml | hawe/dst16/dst16.xml | samsonAgro/us235/us235.xml,APPROVED,,,,,,CROP_CARE,MANURE_SPREADER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R083,SC-F072,1,HOMOGENEOUS,$l10n_function_manureSpreader | $l10n_function_vineOliveTool,Manure spreaders improve the harvest of your fields. | This tool suits perfectly for grape and olive farming.,manure spreader:1,manureSpreaders | grapeTools:1,CROP_CARE,MANURE_SPREADER,,VINE_OLIVE_SPECIALISM,CORROBORATED:1,FUNCTION=$l10n_function_manureSpreader:MANURE_SPREADER ; TYPE_DESC=manure spreader:MANURE_SPREADER ; DECLARED_TYPE=manureSpreader:MANURE_SPREADER ; CATEGORY=manureSpreaders:MANURE_SPREADER,farmtech/variofex750/variofex750.xml,APPROVED,,,,,,CROP_CARE,MANURE_SPREADER,,VINE_OLIVE_SPECIALISM,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R084,SC-F073,1,HOMOGENEOUS,$l10n_function_motorbike,Driving a motorbike allows you to quickly travel from A to B.,motorbike:1,cars:1,SUPPORT_AND_UTILITY,MOTORBIKE,,,CORROBORATED:1,FUNCTION=$l10n_function_motorbike:MOTORBIKE ; TYPE_DESC=motorbike:MOTORBIKE ; DECLARED_TYPE=motorbike:MOTORBIKE,aprilia/rx125/rx125.xml,APPROVED,,,,,,SUPPORT_AND_UTILITY,MOTORBIKE,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R085,SC-F074,8,DOMINANT_WITH_EXCEPTIONS,$l10n_function_mower,Mowers cut grass.,mower:7 | tool:1,handtoolsMisc:1 | mowers:7,GRASSLAND_AND_FORAGE,MOWER,,,CORROBORATED:8,FUNCTION=$l10n_function_mower:MOWER ; TYPE_DESC=tool:GENERAL_TOOL ; DECLARED_TYPE=handToolMower:MOWER | FUNCTION=$l10n_function_mower:MOWER ; TYPE_DESC=mower:MOWER ; DECLARED_TYPE=mower:MOWER ; CATEGORY=mowers:MOWER | FUNCTION=$l10n_function_mower:MOWER ; TYPE_DESC=mower:MOWER ; DECLARED_TYPE=mower:MOWER ; CATEGORY=mowers:MOWER,brielmaier/motorMower29EFI/motorMower29EFI.xml | elho/duett7300/duett7300.xml | kuhn/gmd3123F/gmd3123F.xml | kuhn/gmd8730/gmd8730.xml | samasz/kdd941STH/kdd941STH.xml | samasz/kdf341S/kdf341S.xml | samasz/xt390/xt390.xml | vermeer/tm1410/tm1410.xml,APPROVED,,,,,,GRASSLAND_AND_FORAGE,MOWER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
